fname,label,abort,activate,centroid,edge,launch,switch,track,zoom,y_pred
track (69).wav,track,0.05497163161635399,0.08584348112344742,0.1495552957057953,0.04740555211901665,0.041519585996866226,0.05595972761511803,0.46317726373672485,0.10156753659248352,track
track (7).wav,track,0.10591129213571548,0.054300613701343536,0.11791563034057617,0.19959379732608795,0.0038103049155324697,0.07755599915981293,0.40913742780685425,0.03177494555711746,track
track (70).wav,track,0.1030629500746727,0.17638491094112396,0.1353946179151535,0.05211025848984718,0.017148831859230995,0.02734541706740856,0.42543545365333557,0.06311763823032379,track
track (8).wav,track,0.07576680183410645,0.22208674252033234,0.04226020723581314,0.21993155777454376,0.0011654571862891316,0.036129165440797806,0.3811936676502228,0.021466339007019997,track
track (9).wav,track,0.037933461368083954,0.11054926365613937,0.05857937037944794,0.22563089430332184,0.0023764329962432384,0.07902354001998901,0.46057066321372986,0.025336377322673798,track
zoom (1).wav,zoom,0.1607704758644104,0.011653408408164978,0.10208053886890411,0.08961588889360428,0.03650549799203873,0.10092262178659439,0.08278053253889084,0.41567105054855347,zoom
zoom (10).wav,zoom,0.031205685809254646,0.006353788077831268,0.04897197335958481,0.011122043244540691,0.07290256768465042,0.05915125831961632,0.036108072847127914,0.7341845631599426,zoom
zoom (11).wav,zoom,0.0286839809268713,0.0013917448231950402,0.02660500817000866,0.0037522590719163418,0.10982765257358551,0.05039389804005623,0.028694020584225655,0.7506513595581055,zoom
zoom (12).wav,zoom,0.05828915163874626,0.04152576997876167,0.02009689435362816,0.021397091448307037,0.0024142065085470676,0.10577381402254105,0.018220217898488045,0.732282817363739,zoom
zoom (13).wav,zoom,0.055198147892951965,0.0074072424322366714,0.05585167184472084,0.14012756943702698,0.004391421098262072,0.08129435032606125,0.02387765608727932,0.6318519711494446,zoom
zoom (14).wav,zoom,0.06642267107963562,0.036055054515600204,0.13143710792064667,0.06809481233358383,0.02063969522714615,0.11380038410425186,0.037885263562202454,0.5256649851799011,zoom
zoom (15).wav,zoom,0.07088703662157059,0.05248062312602997,0.05601387843489647,0.09393174201250076,0.006901626009494066,0.09001251310110092,0.03209032490849495,0.5976822376251221,zoom
zoom (16).wav,zoom,0.07902758568525314,0.003782870015129447,0.05317504703998566,0.07919445633888245,0.17525818943977356,0.12685395777225494,0.029567155987024307,0.4531407356262207,zoom
zoom (17).wav,zoom,0.03338053449988365,0.0005170228541828692,0.025710633024573326,0.1994866579771042,0.01089848019182682,0.0954032763838768,0.08693618327379227,0.5476672649383545,zoom
zoom (18).wav,zoom,0.11234049499034882,0.002090953988954425,0.0968465507030487,0.13717438280582428,0.027168668806552887,0.05199068412184715,0.11421211063861847,0.4581761360168457,zoom
zoom (19).wav,zoom,0.1652291715145111,0.007183997426182032,0.06359131634235382,0.11436939984560013,0.05953013524413109,0.08078983426094055,0.0921948254108429,0.4171113669872284,zoom
zoom (2).wav,zoom,0.04335593804717064,0.017329026013612747,0.15801730751991272,0.036353886127471924,0.07832100987434387,0.10161512345075607,0.017147989943623543,0.5478596687316895,zoom
zoom (20).wav,zoom,0.03619803488254547,0.007574598304927349,0.084776870906353,0.15527434647083282,0.09212686866521835,0.09441506862640381,0.06623525172472,0.46339893341064453,zoom
zoom (21).wav,zoom,0.03187086805701256,0.12195823341608047,0.03973309323191643,0.0381973497569561,0.036512356251478195,0.05461643263697624,0.11465632170438766,0.5624553561210632,zoom
zoom (22).wav,zoom,0.019470829516649246,0.10506314784288406,0.02700119838118553,0.010419199243187904,0.007077651564031839,0.023455435410141945,0.15063121914863586,0.6568813323974609,zoom
zoom (23).wav,zoom,0.045394450426101685,0.08413556218147278,0.029591146856546402,0.02880624681711197,0.032745350152254105,0.03636540099978447,0.10240507125854492,0.6405567526817322,zoom
zoom (24).wav,zoom,0.025833357125520706,0.13012811541557312,0.030062366276979446,0.016071541234850883,0.036795880645513535,0.036700207740068436,0.16801002621650696,0.5563985109329224,zoom
zoom (25).wav,zoom,0.03207365795969963,0.1641572266817093,0.040932681411504745,0.05328594148159027,0.03141944110393524,0.049632471054792404,0.09379003942012787,0.5347086191177368,zoom
zoom (26).wav,zoom,0.04569379985332489,0.09424877166748047,0.04676371067762375,0.04831657186150551,0.08079548180103302,0.05064399540424347,0.10542481392621994,0.5281128287315369,zoom
zoom (27).wav,zoom,0.002239539287984371,0.4311099350452423,0.005972190294414759,0.011751700192689896,0.01204086747020483,0.01905832812190056,0.010402456857264042,0.5074250102043152,zoom
zoom (28).wav,zoom,0.034535929560661316,0.07884906977415085,0.04796413332223892,0.04740053042769432,0.07817807793617249,0.08605079352855682,0.22562241554260254,0.40139901638031006,zoom
zoom (29).wav,zoom,0.10336753726005554,0.06681637465953827,0.01813521422445774,0.03146195784211159,0.027841530740261078,0.015754522755742073,0.06062062084674835,0.6760022640228271,zoom
zoom (3).wav,zoom,0.03811104595661163,0.001646581687964499,0.11594034731388092,0.07324916869401932,0.03148530423641205,0.06992233544588089,0.010998809710144997,0.6586464047431946,zoom
zoom (30).wav,zoom,0.03663188964128494,0.04869712144136429,0.04140757769346237,0.07124491780996323,0.05595308542251587,0.0947621613740921,0.14129111170768738,0.510012149810791,zoom
zoom (31).wav,zoom,0.016682885587215424,0.09173083305358887,0.02126607485115528,0.0392552949488163,0.1283472180366516,0.0356273390352726,0.07901283353567123,0.5880774855613708,zoom
zoom (32).wav,zoom,0.021445022895932198,0.0978856235742569,0.037502046674489975,0.04091402515769005,0.0802001878619194,0.040034156292676926,0.22280120849609375,0.45921769738197327,zoom
zoom (33).wav,zoom,0.030285650864243507,0.030855460092425346,0.06626404076814651,0.05222250148653984,0.03481696546077728,0.11554937809705734,0.06525976955890656,0.6047462224960327,zoom
zoom (34).wav,zoom,0.025278029963374138,0.044247839599847794,0.06045632064342499,0.04690489545464516,0.043186817318201065,0.1109493225812912,0.18006138503551483,0.48891541361808777,zoom
zoom (35).wav,zoom,0.013102262280881405,0.19511264562606812,0.0664118304848671,0.01976059563457966,0.019065309315919876,0.020911740139126778,0.18296296894550323,0.48267266154289246,zoom
zoom (36).wav,zoom,0.028590256348252296,0.06071219593286514,0.03300304710865021,0.038834359496831894,0.03196215257048607,0.050266481935977936,0.16657425463199615,0.5900573134422302,zoom
zoom (37).wav,zoom,0.07006785273551941,0.11295992881059647,0.005525276064872742,0.03904447704553604,0.12372778356075287,0.010982248932123184,0.01684102974832058,0.6208513975143433,zoom
zoom (38).wav,zoom,0.03230085223913193,0.11319896578788757,0.08960852026939392,0.034882355481386185,0.023052584379911423,0.1179233267903328,0.1031544879078865,0.48587891459465027,zoom
zoom (39).wav,zoom,0.052659884095191956,0.041225746273994446,0.10672830045223236,0.08990148454904556,0.04079807922244072,0.0662045106291771,0.026774367317557335,0.5757076740264893,zoom
zoom (4).wav,zoom,0.02490733191370964,0.0006511775427497923,0.035576485097408295,0.15815852582454681,0.0031651449389755726,0.031326375901699066,0.15459489822387695,0.5916200280189514,zoom
zoom (40).wav,zoom,0.09192813187837601,0.04083123058080673,0.09328687191009521,0.06113019213080406,0.044751379638910294,0.09878019988536835,0.06856442242860794,0.5007275938987732,zoom
zoom (41).wav,zoom,0.024849582463502884,0.013633482158184052,0.07637450098991394,0.022367488592863083,0.08983680605888367,0.07080499827861786,0.029263313859701157,0.672869861125946,zoom
zoom (42).wav,zoom,0.08642785996198654,0.04718339815735817,0.0682300329208374,0.04942208155989647,0.10292103886604309,0.039720986038446426,0.04266304150223732,0.5634316205978394,zoom
zoom (43).wav,zoom,0.014839332550764084,0.0135781429708004,0.07453213632106781,0.015783414244651794,0.029862575232982635,0.04781392216682434,0.07667773216962814,0.7269127368927002,zoom
zoom (44).wav,zoom,0.01048277411609888,0.0020506209693849087,0.037680529057979584,0.014363201335072517,0.060785140842199326,0.07999271899461746,0.12922106683254242,0.6654239892959595,zoom
zoom (45).wav,zoom,0.056588783860206604,0.05964861810207367,0.07451846450567245,0.09973796457052231,0.0676380842924118,0.06130979582667351,0.0510660745203495,0.5294922590255737,zoom
zoom (46).wav,zoom,0.024840909987688065,0.024162881076335907,0.10338626801967621,0.06130848079919815,0.04419417306780815,0.06015550345182419,0.02277698740363121,0.6591747999191284,zoom
zoom (47).wav,zoom,0.017431721091270447,0.1656469702720642,0.01231975294649601,0.04417406767606735,0.05010417103767395,0.05013677477836609,0.11763078719377518,0.5425556898117065,zoom
zoom (48).wav,zoom,0.029748568311333656,0.06604593247175217,0.03937539830803871,0.020469898357987404,0.021516434848308563,0.05422845110297203,0.13888593018054962,0.6297293305397034,zoom
zoom (49).wav,zoom,0.04798741638660431,0.13832946121692657,0.04819527268409729,0.037835244089365005,0.038483571261167526,0.06871029734611511,0.10025110840797424,0.5202076435089111,zoom
zoom (5).wav,zoom,0.01918802037835121,0.002466937992721796,0.10169972479343414,0.018876761198043823,0.025957485660910606,0.008746003732085228,0.0056060971692204475,0.817458987236023,zoom
zoom (50).wav,zoom,0.07211610674858093,0.021625619381666183,0.04797641932964325,0.013670219108462334,0.026088953018188477,0.047467928379774094,0.09090621024370193,0.6801485419273376,zoom
zoom (51).wav,zoom,0.023442424833774567,0.2191230058670044,0.0364355631172657,0.018010152503848076,0.023563116788864136,0.03750067949295044,0.1104913055896759,0.5314337611198425,zoom
zoom (52).wav,zoom,0.05056605488061905,0.057961031794548035,0.05073428526520729,0.039069756865501404,0.044163309037685394,0.06653279811143875,0.1363723874092102,0.5546003580093384,zoom
zoom (53).wav,zoom,0.04447454959154129,0.14817076921463013,0.04076651856303215,0.03821660950779915,0.03571583330631256,0.06467585265636444,0.16213500499725342,0.4658448398113251,zoom
zoom (54).wav,zoom,0.02757800929248333,0.20179201662540436,0.036085739731788635,0.0373583659529686,0.03994876146316528,0.054725028574466705,0.14903151988983154,0.4534805119037628,zoom
zoom (55).wav,zoom,0.02954966202378273,0.056799378246068954,0.058432552963495255,0.024513311684131622,0.03717120736837387,0.04774579778313637,0.09655509144067764,0.6492329835891724,zoom
zoom (56).wav,zoom,0.03299751877784729,0.059407711029052734,0.061051905155181885,0.039840053766965866,0.0506664514541626,0.06629233807325363,0.10613410174846649,0.583609938621521,zoom
zoom (57).wav,zoom,0.06248263642191887,0.11717098206281662,0.04806222766637802,0.06533923745155334,0.08920307457447052,0.09677288681268692,0.08386406302452087,0.4371049404144287,zoom
zoom (58).wav,zoom,0.05110154300928116,0.08807440102100372,0.06107007712125778,0.05188048630952835,0.05150908604264259,0.1196470558643341,0.07770505547523499,0.4990122616291046,zoom
zoom (59).wav,zoom,0.044459495693445206,0.059528227895498276,0.05988670513033867,0.04395153000950813,0.08978284150362015,0.09180319309234619,0.10116798430681229,0.5094200372695923,zoom
zoom (6).wav,zoom,0.05386330187320709,0.0034249923191964626,0.033577363938093185,0.1099153384566307,0.12606766819953918,0.035155363380908966,0.06811204552650452,0.5698839426040649,zoom
zoom (60).wav,zoom,0.031119992956519127,0.10664020478725433,0.025585442781448364,0.040326979011297226,0.07157253473997116,0.06112891435623169,0.17217035591602325,0.4914555549621582,zoom
zoom (61).wav,zoom,0.0541088804602623,0.0799013152718544,0.07915017753839493,0.0528724305331707,0.03936249017715454,0.07847046107053757,0.12136682868003845,0.4947673976421356,zoom
zoom (62).wav,zoom,0.048158712685108185,0.039368584752082825,0.0466579906642437,0.05423480272293091,0.04394848272204399,0.05100098252296448,0.06278779357671738,0.6538426280021667,zoom
zoom (63).wav,zoom,0.03661726415157318,0.07082346081733704,0.07036426663398743,0.0840819776058197,0.05966411530971527,0.07974854111671448,0.07846865803003311,0.5202317237854004,zoom
zoom (64).wav,zoom,0.05676650255918503,0.10371951013803482,0.04430175945162773,0.08814838528633118,0.056411050260066986,0.07360184192657471,0.12196893990039825,0.4550820291042328,zoom
zoom (65).wav,zoom,0.04649773985147476,0.09428303688764572,0.05098790302872658,0.05769990757107735,0.0642232820391655,0.09558470547199249,0.14006385207176208,0.45065954327583313,zoom
zoom (66).wav,zoom,0.043043818324804306,0.06452418118715286,0.05742654576897621,0.04677203670144081,0.055930301547050476,0.07052125781774521,0.19559010863304138,0.46619173884391785,zoom
zoom (67).wav,zoom,0.03634262457489967,0.13533183932304382,0.03908669576048851,0.05734352022409439,0.05589106306433678,0.05642888695001602,0.11047443002462387,0.5091008543968201,zoom
zoom (68).wav,zoom,0.03178836405277252,0.14085878431797028,0.043292999267578125,0.031631194055080414,0.03118244744837284,0.05015574395656586,0.0967191606760025,0.574371337890625,zoom
zoom (69).wav,zoom,0.03178511559963226,0.1862739622592926,0.058054111897945404,0.02055436372756958,0.013743998482823372,0.05407625064253807,0.08473316580057144,0.5507791042327881,zoom
zoom (7).wav,zoom,0.013993765227496624,0.0025845675263553858,0.046932466328144073,0.014904377050697803,0.07260478287935257,0.023724175989627838,0.04479141905903816,0.7804644107818604,zoom
zoom (70).wav,zoom,0.04563666880130768,0.14956489205360413,0.04177271947264671,0.02431039698421955,0.01747252233326435,0.047151029109954834,0.166057750582695,0.5080340504646301,zoom
zoom (8).wav,zoom,0.02668512985110283,0.0005929930484853685,0.040301915258169174,0.0008682738407514989,0.08901529014110565,0.060696471482515335,0.029998866841197014,0.751841127872467,zoom
zoom (9).wav,zoom,0.020854448899626732,0.010605924762785435,0.09602148085832596,0.01702950708568096,0.13204193115234375,0.03146261349320412,0.08021439611911774,0.6117696166038513,zoom
